gene	maxmean	sgcount	sMaxmean
CRYGA	5.9763377250302865	6	0.7361285201303976
CRYGB	-9.841243781400236	6	-1.497552797306132
CRYGC	-4.965912072226818	6	-0.8090823537898875
CRYGD	-5.996442362415021	6	-0.9546087893774028
CRYGN	2.2908418706121334	6	0.21568086306241552
CRYGS	-4.76519149911128	6	-0.7807375784516944
CRYL1	-6.65649053912549	6	-1.047817557122765
CRYM	4.292369677213805	6	0.4983268077738942
CRYZ	10.67277336501783	6	1.3993361377626177
CRYZL1	10.212681270565843	6	1.3343641877043966
CS	-4.951211665485846	6	-0.8070064344160769
CSAD	-7.760110962906915	6	-1.2036654230648356
CSAG1	4.609920821051751	6	0.5431698235682529
CSB-PGBD3	2.149827156711623	2	0.032356906378869885
CSDC2	-3.277794435118745	6	-0.5706946567762547
CSDE1	-6.534436385560327	6	-1.0305816679052384
CSE1L	-9.968446829162234	6	-1.5155157881205905
CSF1	2.6780398103484084	6	0.2703590579424118
CSF1R	7.794616595631466	6	0.9928969484454528
CSF2	-4.20534948356165	6	-0.7016794335424469
CSF2RB	-4.017231122829655	6	-0.6751142808569357
CSF3	3.392115795683363	6	0.37119736795992786
CSF3R	5.069881666815566	6	0.608123239330154
CSGALNACT1	-4.712302797868113	6	-0.7732688953396576
CSGALNACT2	-5.474187248380697	6	-0.8808584824369959
CSH1	6.646319376433141	5	0.8149211273229245
CSH2	11.197651960222487	5	1.455314023180532
CSHL1	12.399369077913539	6	1.643157520007005
CSK	-9.081727160256394	6	-1.3902975834643818
CSMD1	-4.2628943027717545	6	-0.7098056308079781
CSMD2	-5.057132137411332	6	-0.8219640042049751
CSMD3	-9.966203240443534	6	-1.5151989595205335
CSN1S1	8.0365743763763	6	1.027065040086923
CSN2	2.927413418922619	6	0.3055743764351593
CSN3	-8.296539177341588	6	-1.2794171857626562
CSNK1A1	-9.480586131455546	6	-1.446622492041417
CSNK1A1L	8.44926158687929	6	1.0853427048279434
CSNK1D	-5.631734347840445	6	-0.903106511475853
CSNK1E	-6.722594612016955	6	-1.0571524502329477
CSNK1G1	5.601933123741101	6	0.6832569377888156
CSNK1G2	-4.7161319909244055	6	-0.7738096352111241
CSNK1G3	7.662034563443061	6	0.9741743638198188
CSNK2A1	-6.8991930158732195	6	-1.0820908110830234
CSNK2A2	3.6368608881737288	6	0.40575907010179796
CSNK2A3	-8.97647553373385	6	-1.3754344647443908
CSNK2B	-4.589659120168446	6	-0.7559497564138944
CSPG4	8.61033326200319	6	1.1080884571634817
CSPG5	8.228095854183138	6	1.0541107642825625
CSPP1	-8.271885416652806	6	-1.2759357025388969
CSRNP1	-4.853844394676103	6	-0.7932567057581852
CSRNP2	5.467337962988508	6	0.6642500690163545
CSRNP3	6.847005957979473	6	0.8590800196901396
CSRP1	7.969601014328405	6	1.017607390223606
CSRP2	-5.630195390526455	6	-0.9028891874684379
CSRP2BP	5.875480265668422	6	0.7218859241552087
CSRP3	4.640144000489734	6	0.547437792804682
CST1	10.190623012984211	5	1.3136205363034574
CST11	-9.198951568276923	6	-1.4068514396930702
CST2	3.2958544164073253	6	0.3576038078829879
CST3	8.030081717995357	6	1.0261481786994777
CST4	4.095434738823525	5	0.45600022448759936
CST5	2.770150543938854	6	0.2833664841834403
CST6	-6.8169214475398485	6	-1.0704728235248278
CST7	7.775360040253109	6	0.9901776320967853
CST8	7.896264165098276	6	1.0072511198962868
CST9	4.965347303587959	6	0.5933614090164171
CST9L	7.033904511058695	6	0.8854729171188177
CSTA	9.814188041471734	6	1.2780909274344494
CSTB	-7.3053965955057505	6	-1.1394528892573739
CSTF1	4.357646115528838	6	0.5075448263865254
CSTF2	6.947158801490115	6	0.8732231132690738
CSTF2T	-6.452896810446606	6	-1.0190670488410543
CSTF3	-6.984141025191246	6	-1.0940867525162923
CSTL1	-9.424500697801237	6	-1.4387023820496951
CT45A5	-7.2415426433226	3	-1.1265779409153693
CT47B1	7.228883364208508	4	0.6843766681750698
CT62	8.135044551692046	6	1.0409705155123576
CTAG1A	4.5754336805283184	2	0.3209997484082225
CTAG1B	3.041018228474381	2	0.13840705145352364
CTAG2	-5.2299314697531	5	-0.8561206019519799
CTAGE1	-7.748561786123038	6	-1.2020345049372172
CTAGE15	8.001917259279091	4	0.789139827946034
CTAGE4	4.518483223166983	6	0.5302574542516513
CTAGE5	-8.827344664454248	4	-1.4915967180012804
CTAGE6	-4.817843045719123	4	-0.9482207271630851
CTAGE9	-5.574707258288413	6	-0.8950534254545565
CTBP1	8.513169199346047	6	1.0943674245647081
CTBP2	4.34006126095139	6	0.5050615794297441
CTBS	7.800290808645397	6	0.9936982329904523
CTC1	7.224614423044696	6	0.912404035967797
CTCF	7.181710134658837	6	0.9063453026926472
CTCFL	-5.024775605162238	6	-0.8173947733429465
CTDNEP1	-5.039127699252902	6	-0.8194215057118219
CTDP1	9.962725180479639	6	1.299066614028038
CTDSP1	4.096011277381991	6	0.47059803716204407
CTDSP2	6.9345628083990745	6	0.8714443688743899
CTDSPL	4.830200400881545	6	0.5742766259500549
CTDSPL2	-4.4841796287303675	6	-0.741054459727599
CTF1	-10.962043113240616	6	-1.6558265844277233
CTGF	8.900344129538142	6	1.1490423701496757
CTH	3.585068217287702	6	0.3984451630237011
CTHRC1	8.466328191114977	6	1.0877527670120921
CTIF	-6.5706736269356965	6	-1.035698913485588
CTLA4	-9.633628696206722	6	-1.4682344127714158
CTNNA1	-7.791167777740298	6	-1.2080511142050525
CTNNA2	3.4725261879789	6	0.38255252936214745
CTNNA3	-9.110624696922258	6	-1.394378351927262
CTNNAL1	8.822014810324747	6	1.1379810876860226
CTNNB1	29.65968360985967	6	4.080574522562829
CTNNBIP1	-6.474397843482378	6	-1.0221033193213465
CTNNBL1	8.633730490363874	6	1.1113924990517952
CTNND1	8.223383922710598	6	1.0534453684194227
CTNND2	-6.08469783772802	6	-0.9670717949442136
CTNS	-6.941071000270523	6	-1.0880046147401834
CTPS1	-6.436940649902126	6	-1.0168137980712237
CTPS2	-8.552115555833941	6	-1.3155084290152592
CTR9	-5.875635426352751	6	-0.9375490261013711
CTRB1	-5.617705788215283	2	-0.8919656342995212
CTRB2	5.0909353556579235	2	0.3823435266011384
CTRC	7.56801364694726	6	0.9608971909132306
CTRL	-7.634182284266404	6	-1.1858823924103437
CTSA	7.452439347513831	6	0.9445763549298463
CTSB	3.825174216857229	6	0.43235175520562463
CTSC	-7.877180975124801	6	-1.2201974762751728
CTSD	-8.695633339733206	6	-1.335775306886908
CTSE	-4.1019475430632735	6	-0.6870775184150294
CTSF	-8.214217109724792	6	-1.2677920669432194
CTSG	5.277992271659108	6	0.6375115987206494
CTSH	6.932970024234453	6	0.8712194437030053
CTSK	4.542462229780895	6	0.5336436520128202
CTSL	-8.85759227301767	4	-1.495695936766235
CTSL1	7.912064915506692	4	0.7769628516110391
CTSL2	-8.650110058089815	4	-1.4675775158655116
CTSO	5.926741378897362	6	0.7291247672668394
CTSS	7.919879674221089	6	1.010585986323745
CTSV	-5.261575598253015	4	-1.0083562847280498
CTSW	-6.765319887477035	6	-1.063185904180298
CTSZ	-6.329401651865968	6	-1.001627667959515
CTTN	-3.520580885524797	6	-0.6049797690848752
CTTNBP2	5.73459396084445	6	0.7019906508582108
CTTNBP2NL	-6.129094799700447	6	-0.9733413162656895
CTU1	4.894535968370138	6	0.5833617793970294
CTU2	5.6749802707653645	6	0.6935722977908364
CTXN1	9.52124684557712	6	1.236723207842722
CTXN2	-7.991896616215064	6	-1.2363970567367564
CTXN3	-6.49912346088734	6	-1.0255949497983
CUBN	6.000778910741445	6	0.7395799845579283
CUEDC1	9.05561959794605	6	1.1709696105876621
CUEDC2	-5.856648483228038	6	-0.9348677830734367
CUL1	6.0980927353546655	6	0.7533221658059577
CUL2	7.601452694428901	6	0.9656192892695595
CUL3	-5.607576685465262	6	-0.8996950848239057
CUL4A	9.424692081449548	6	1.2230882173953157
CUL4B	-5.420159599848863	6	-0.8732289627723416
CUL5	6.821370986479768	6	0.8554599746858745
CUL7	6.81802362734759	6	0.8549872770390657
CUL9	11.141581227567505	6	1.4655388858640794
CUTA	-4.89593395621788	6	-0.7992003873024682
CUTC	8.073761180455072	6	1.0323163782571834
CUX1	8.522291199461819	6	1.0956555887020618
CUX2	7.201615700974436	6	0.9091562691842106
CUZD1	-6.527549009673785	6	-1.0296090664466857
CWC15	5.537305285846784	6	0.6741305113479489
CWC22	-6.624383256492024	6	-1.0432835240695533
CWC25	6.382652999440043	6	0.7935063712936239
CWC27	-3.5433357712142324	6	-0.6081931024901264
CWF19L1	7.801421466081607	6	0.9938578988907453
CWF19L2	11.766978881847784	6	1.5538544766999207
CWH43	5.833054867217672	6	0.7158948173690217
CX3CL1	4.184835910894858	6	0.48314141645964254
CX3CR1	-6.681809749162945	6	-1.051393011841296
CXADR	-8.66972898421277	6	-1.332117220791843
CXCL1	1.5811119360276724	6	0.11545628102613743
CXCL10	5.502325836708237	6	0.6691908850211788
CXCL11	-6.340567542837882	6	-1.003204460343759
CXCL12	-9.581330985034663	6	-1.4608491863799964
CXCL13	-9.388310569267407	6	-1.4335917895138652
CXCL14	-5.302944151500983	6	-0.8566763717847015
CXCL16	6.430147891672458	6	0.8002133671393591
CXCL17	4.7995198128555145	6	0.5699440637151867
CXCL2	3.2694296458519547	4	0.14778327279225598
CXCL3	7.8374963893901395	4	0.7668571700034811
CXCL5	8.621915439062288	6	1.109724035428189
CXCL6	-6.956129784330344	6	-1.09013114240208
CXCL9	-5.88910874417423	6	-0.9394516619935578
CXCR1	-4.752486875616053	6	-0.7789434938038728
CXCR2	4.284239773859469	6	0.49717874267761125
CXCR3	5.501949953929656	6	0.6691378046978866
CXCR4	8.772814029682367	6	1.131033194641849
CXCR5	-4.122892090835755	6	-0.6900352047745104
CXCR6	-4.610060160590668	6	-0.7588306913298206
CXCR7	-9.241404704795219	5	-1.4205528675248635
CXXC1	2.3548225458015537	6	0.2247159003586977
CXXC11	3.885370169741492	6	0.4408523325719056
CXXC4	-7.830353314024889	6	-1.213584703538987
CXXC5	3.3590016106863856	6	0.36652114509110206
CXorf21	7.902117595498986	6	1.0080777126420657
CXorf22	4.368554574762303	6	0.5090852655226793
CXorf23	6.276620028243028	6	0.7785329149091083
CXorf27	8.12077640103357	6	1.038955637223458
CXorf30	-8.588964589016724	6	-1.3207120688354503
CXorf36	-5.079824786023402	6	-0.8251685487952669
CXorf38	-5.687274617364378	6	-0.9109496360616541
CXorf40A	3.7843407970834777	5	0.4122279124082219
CXorf40B	7.8227802235066	5	0.9804544419841886
CXorf48	-9.616713943335492	6	-1.4658457942925314
CXorf51A	-11.026818489271681	2	-1.5356403802073102
CXorf51B	-20.145729243806873	2	-2.620774465458466
CXorf56	-6.100163986462804	6	-0.9692558486484754
CXorf57	-5.093597211209485	6	-0.8271134231631619
CXorf58	3.467689731211088	6	0.38186954864727274
CXorf61	-7.120562795104845	6	-1.1133515660798416
CXorf64	-11.14048159872896	6	-1.6810247925852058
CXorf65	3.7166221872956213	6	0.41702256974810026
CXorf66	8.706674707453239	6	1.1216933237930053
CYB561	-3.479940221398668	6	-0.5992406937306662
CYB561A3	-8.820134399084141	6	-1.3533567361439778
CYB561D1	-2.6601542860301035	6	-0.48347454279377633
CYB561D2	9.893747357565084	6	1.289325904027647
CYB5A	7.2084878950806655	6	0.9101267267461736
CYB5B	-9.079486729586813	6	-1.3899812008285395
CYB5D1	5.33434586160887	6	0.6454695764298264
CYB5D2	3.376202500518856	6	0.36895017042891703
CYB5R1	4.827957038777647	6	0.5739598293514292
CYB5R2	7.27235971928003	6	0.9191463926392629
CYB5R3	-6.437556373702627	6	-1.0169007475678533
CYB5R4	-6.6332984009698635	6	-1.0445424770677916
CYB5RL	-6.1913986597237916	6	-0.9821395619445089
CYBA	4.8127087318768424	6	0.5718065382030308
CYBB	-4.896285991707096	6	-0.7992501000284633
CYBRD1	-4.564189944028372	6	-0.752353124217534
CYC1	-5.324645216673352	6	-0.8597408898227016
CYCS	-4.953953313464424	6	-0.8073935965031663
CYFIP1	-10.490539978561133	6	-1.5892432232091858
CYFIP2	-10.917046274817059	6	-1.649472351494607
CYGB	-6.396229329530489	6	-1.0110647449884038
CYHR1	7.551421322109309	6	0.9585541041405592
CYLC1	6.231689194283257	5	0.7565808021173647
CYLC2	5.96950644470348	6	0.7351638402117922
CYLD	5.764827010818851	6	0.7062600139634043
CYP11A1	5.695585165839186	6	0.6964820200613001
CYP11B1	4.646134515857564	6	0.5482837440174826
CYP11B2	-3.5492758393304293	6	-0.6090319297893602
CYP17A1	-4.163991887147808	6	-0.695839116525201
CYP19A1	6.4904774345658405	6	0.8087328094318265
CYP1A1	-13.164649574312088	6	-1.9668678709708132
CYP1A2	-8.398658215309153	6	-1.2938379356838758
CYP1B1	6.240628132366697	6	0.7734503158173699
CYP20A1	-6.340171822457208	6	-1.0031485786515497
CYP21A2	-10.148223693447727	6	-1.5409029955706408
CYP24A1	-9.036858943954314	6	-1.3839615139167134
CYP26A1	-9.244757285377249	6	-1.4133198985075348
CYP26B1	-6.9298434785597385	6	-1.0864191191651298
CYP26C1	5.373084149149066	6	0.6509400074886353
CYP27A1	7.000660060156398	6	0.8807782987374484
CYP27B1	6.15346816835489	6	0.7611420129859626
CYP27C1	-5.898626706956691	6	-0.9407957420375642
CYP2A13	5.425770296894857	6	0.6583800869887556
CYP2A6	9.43106957692457	6	1.2239888160417522
CYP2A7	4.070314742422609	6	0.4669692984678075
CYP2B6	14.10235803265472	6	1.8836452715927756
CYP2C18	4.920324407959498	6	0.5870034964125653
CYP2C19	-3.0639648092689566	4	-0.7105315041216184
CYP2C8	-7.404996684942785	6	-1.1535179256158123
CYP2C9	-6.568430847839091	4	-1.1854640237068284
CYP2D6	6.6359168945832705	6	0.8292710569842047
CYP2E1	7.364953067199649	6	0.9322219713099257
CYP2F1	5.54520471808832	6	0.6752460304435263
CYP2J2	6.569673466964531	6	0.8199164848825985
CYP2R1	8.953739370053219	6	1.1565825842544721
CYP2S1	4.508333597439516	6	0.528824173863167
CYP2U1	-8.593840624396712	6	-1.3214006386479094
CYP2W1	5.744405589477001	6	0.7033762009539221
CYP39A1	-6.055761361392911	6	-0.9629855276121375
CYP3A4	7.331886817220585	5	0.9113835392932734
CYP3A43	6.3171823491743835	6	0.784260927021415
CYP3A5	3.1635356779314696	5	0.32487784938866077
CYP3A7	5.526390316863658	3	0.39240862777212443
CYP3A7-CYP3AP1	9.616767054322686	3	0.8790361300034171
CYP46A1	5.358457756913446	6	0.6488745400804276
CYP4A11	-9.729288175876684	6	-1.4817429755366924
CYP4A22	-2.392446540477387	6	-0.4456701673567948
CYP4B1	6.445001052013377	6	0.8023108576277066
CYP4F11	4.26958731112011	6	0.4951095937206713
CYP4F12	5.552856085850929	6	0.6763265190894819
CYP4F2	6.383470825842575	6	0.7936218607289398
CYP4F22	6.729471601474543	6	0.8424823940559517
CYP4F3	9.94086830834185	6	1.2959800936941974
CYP4F8	6.916936686851746	6	0.8689552943984262
CYP4V2	4.467963697141025	6	0.5231233344493252
CYP4X1	5.879892331090087	6	0.7225089744046842
CYP4Z1	-9.230062543933924	6	-1.4112447791592848
CYP51A1	7.253316493029117	6	0.9164572015841645
CYP7A1	-6.058814910901919	6	-0.9634167349043121
CYP7B1	7.186606751937482	6	0.9070367789799356
CYP8B1	-3.8548918611724727	6	-0.6521895261652866
CYR61	-8.327615514622533	6	-1.2838056337672126
CYS1	5.550929567131546	6	0.6760544655603486
CYSLTR1	-6.694584253120811	6	-1.0531969646654749
CYSLTR2	-3.246985672532677	6	-0.5663439943583711
CYSTM1	6.331363313679777	6	0.7862634933091911
CYTH1	4.868853636667169	6	0.5797350464170344
CYTH2	8.646860359645048	6	1.1132466348248158
CYTH3	-2.519812219135694	6	-0.4636561241091609
CYTH4	5.49035442553716	6	0.6675003410233298
CYTIP	6.641344865832579	6	0.830037568474361
CYTL1	-2.900684080411018	6	-0.5174409812013847
CYYR1	-1.9559022088378724	6	-0.3840235169241999
D2HGDH	-4.739115294805672	6	-0.7770552247136459
DAAM1	9.421161104417983	6	1.2225895901289097
DAAM2	-6.702869917252293	6	-1.0543670255351167
DAB1	11.909243422496443	6	1.5739443777035231
DAB2	5.299919238456434	6	0.6406080174786832
DAB2IP	-7.6276083838812445	6	-1.1849540584253377
DACH1	2.025286395025167	6	0.17818042063887363
DACH2	11.222420207726403	6	1.4769545703432865
DACT1	4.905175091615418	6	0.584864184225304
DACT2	-8.977618392505548	6	-1.3755958536574664
DACT3	-5.464348008995583	6	-0.8794690332861647
DAD1	10.82192731327151	6	1.4203989271340962
DAG1	12.35472861512683	6	1.6368536126942559
DAGLA	6.799760204807768	6	0.8524082060411976
DAGLB	-7.688436106299829	6	-1.193543851188117
DAK	5.765172618559235	6	0.7063088189942203
DALRD3	-8.206933262744824	6	-1.2667634777804826
DAND5	-1.856210164262306	6	-0.3699454951118917
DAO	-5.604598067061584	6	-0.8992744589350893
DAOA	8.897306656881158	6	1.14861343315173
DAP	4.0669134230626645	6	0.4664889808221639
DAP3	-5.7706483688666905	6	-0.9227232685237091
DAPK1	5.88750182153763	6	0.7235835493415024
DAPK2	8.517538423394026	6	1.094984424965414
DAPK3	2.2174106671534255	6	0.2053112684934914
DAPL1	10.031543894593993	6	1.3087848554636674
DAPP1	12.458056052486493	6	1.6514450068536628
DARC	-6.868745902355047	6	-1.0777912189735872
DARS	8.493463536580316	6	1.0915846874724655
DARS2	6.276760082896737	6	0.7785526927407118
DAW1	-6.009157861504007	6	-0.9564044098232594
DAXX	-4.96971081072775	6	-0.809618793018344
DAZAP1	-6.433788112527528	6	-1.016368612197941
DAZAP2	3.9936228108944825	5	0.4416748298566841
DAZL	-5.807024730995195	6	-0.9278601600548015
DBC1	-4.404831163155601	4	-0.8922484986279337
DBF4	2.762996985222541	5	0.26852025991245226
DBF4B	6.7831690224448815	6	0.850065280603254
DBH	5.992738749254884	6	0.7384445923682688
DBI	4.673178032689352	6	0.5521026968883995
DBN1	3.420012674829169	6	0.3751368284733722
DBNDD1	-6.711313133103787	6	-1.0555593350862893
DBNDD2	8.854384837155727	6	1.1425522241867503
DBNL	5.236084639979307	6	0.6315936084195958
DBP	-9.21540496305677	6	-1.4091749074440163
DBR1	10.30212762227197	6	1.3469953629973834
DBT	-8.587459636058624	6	-1.3204995467564735
DBX2	-5.760418678828863	6	-0.9212786818458171
DCAF10	8.1465259814928	6	1.042591866743137
DCAF11	-6.401589162492674	6	-1.0118216343236885
DCAF12	6.478416608491941	6	0.8070296386997414
DCAF12L1	9.47162497217637	6	1.2297158501435441
DCAF12L2	-9.812771065461076	6	-1.4935320199436684
DCAF13	6.445942606524717	6	0.8024438193399932
DCAF15	8.195163260122358	6	1.049460184795529
DCAF16	6.081995536693408	6	0.7510489983246902
DCAF17	-5.536468679132237	6	-0.8896535607640066
DCAF4	6.0995695115585065	6	0.7535307089018294
DCAF4L1	5.996064682111441	6	0.7389142643014729
DCAF4L2	2.2052457844727784	6	0.20359340339752072
DCAF5	-8.290657483343459	6	-1.2785866017702072
DCAF6	-10.651076618739836	6	-1.611913420532678
DCAF7	-6.939828194198031	6	-1.0878291117592633
DCAF8	7.114139135088656	6	0.8968032573882456
DCAF8L1	-6.524466409189036	6	-1.0291737567181343
DCAF8L2	11.858727736448344	6	1.5668108001640455
DCAKD	6.278903908679701	6	0.7788554333080545
DCBLD1	5.393197092709525	6	0.6537802587780874
DCBLD2	-4.862017408553495	6	-0.7944108587111924
DCC	-5.467644200851308	6	-0.8799345053410313
DCD	-8.283123679732109	6	-1.277522714957355
DCDC1	-6.517200098427602	6	-1.0281476439342105
DCDC2	-9.848390105971966	5	-1.5059584342785104
DCDC2B	10.674137804257848	6	1.3995288171831703
DCHS1	-7.889806965735094	6	-1.2219804567724677
DCHS2	-5.818767447228285	6	-0.9295184088746447
DCK	-4.5021746568790855	6	-0.7435956293853115
DCLK1	2.7223481943866363	6	0.27661607072225786
DCLK2	5.477657863574606	6	0.665707394785632
DCLK3	-6.95088510235194	6	-1.0893905141242177
DCLRE1A	4.098385600451864	6	0.4709333274262717
DCLRE1B	-6.201605773129931	6	-0.9835809604611521
DCLRE1C	3.11369310538546	6	0.3318798805541565
DCN	5.814219136415236	6	0.7132349278039476
DCP1B	-8.129321930363405	6	-1.2558035858974375
DCP2	13.537046135589561	6	1.8038146968310336
DCPS	4.099061057778095	6	0.4710287121985718
DCST1	-5.850757808327157	6	-0.9340359308419283
DCST2	-4.040475756664045	6	-0.6783967740943135
DCSTAMP	-7.092961233620504	6	-1.1094538088788066
DCT	6.080322948707394	6	0.7508128036488727
DCTD	-5.609200209424462	6	-0.8999243509183843
DCTN1	4.371980802578796	6	0.5095691006184473
DCTN2	-2.5412156720481582	6	-0.4666786148028088
DCTN3	10.141671330669055	6	1.3243365121058694
DCTN4	6.675509656760639	6	0.834862152762364
DCTN5	-7.518138955728959	6	-1.1694953224362226
DCTN6	-7.112151523625765	6	-1.1121637675563398
DCTPP1	5.185840212539477	6	0.6244983366909805
DCUN1D1	8.641884106196407	6	1.112543912708003
DCUN1D2	-9.140832731080534	6	-1.3986441824215379
DCUN1D3	4.601812202225967	6	0.5420247641687485
DCUN1D4	6.412025957504105	6	0.7976542764356881
DCUN1D5	5.57078547148069	6	0.6788584190324681
DCX	-7.606759502374671	6	-1.1820098815869413
DCXR	4.409199896731574	6	0.5148249986346626
DDA1	9.003430439404081	4	0.9248669751917323
DDAH1	-6.468376209216852	6	-1.0212529736503682
DDAH2	-11.847837283680514	6	-1.7809140947276645
DDB1	-11.058811613798136	6	-1.6694917576859616
DDB2	5.230672394733541	6	0.6308293176785658
DDC	6.179615220225244	6	0.7648343714697872
DDHD1	5.466029777534076	6	0.6640653334796279
DDHD2	-4.038840143336119	6	-0.6781658007984496
DDI1	5.111426644885406	6	0.6139900174662544
DDI2	-7.772348373015934	6	-1.2053935301286878
DDIT3	11.478590262170938	6	1.513129649603465
DDIT4	10.046539426151343	6	1.3109024509172496
DDIT4L	7.251522646447299	6	0.9162038833638965
DDN	-6.006924831941397	6	-0.9560890723354609
DDO	-5.882985402097144	6	-0.9385869536440354
DDOST	-6.674135756639845	6	-1.0503093282375777
