gene	maxmean	sgcount
CCNA2	-7.052813399380348	6
CCNB1	4.311379713150607	6
CCNB1IP1	-4.488033684355961	6
CCNB2	-8.752303883271791	6
CCNB3	-3.4685196478835514	6
CCNC	-8.019704983586712	6
CCND1	5.464336693763886	6
CCND2	11.242485797806353	6
CCND3	5.425196389233108	6
CCNDBP1	10.215944447792584	6
CCNE1	9.904548646532712	6
CCNE2	-8.054202209889583	6
CCNF	4.24783721258493	6
CCNG1	5.704339876279286	6
CCNG2	4.494008553036224	6
CCNH	6.588559817009773	6
CCNI	-6.90650911888153	6
CCNI2	-5.178837435424578	6
CCNJ	-4.61515370666394	6
CCNJL	6.7901046786216845	6
CCNK	-4.956453304471121	6
CCNL1	10.106828335474253	6
CCNL2	7.183385820714494	6
CCNO	-5.957941001345932	6
CCNT1	10.059330751191938	6
CCNT2	10.028787253860356	6
CCNY	5.503450923074371	6
CCNYL1	4.658849119141	6
CCP110	5.367317900904734	6
CCPG1	-5.675024182085836	6
CCR1	6.299175755580884	6
CCR10	-6.0117808804024895	6
CCR2	4.501022451921349	6
CCR3	-10.155788302686268	6
CCR4	-7.662908615412525	6
CCR5	3.3763574427911003	6
CCR6	5.179557571373771	6
CCR7	5.984231087860664	6
CCR8	-7.098262551818675	6
CCR9	-8.128728129614284	6
CCRL1	-4.899365450521267	6
CCRL2	6.151441682305382	6
CCRN4L	10.130891692647047	6
CCS	9.50566095702924	6
CCSAP	10.262781169147786	6
CCSER1	3.8811152748706665	6
CCSER2	8.011997674616053	6
CCT2	7.785079994658573	6
CCT3	-3.08305877326409	6
CCT4	9.446400820589332	6
CCT5	6.682367491836653	6
CCT6A	3.7775519794227512	6
CCT6B	-4.796185751750679	6
CCT7	-7.661740722755373	6
CCT8	-4.898939408887269	6
CCT8L2	6.722643934104141	6
CCZ1	6.847050554505492	4
CCZ1B	3.108879487471266	4
CD101	6.73771186501659	6
CD109	3.9599691031997737	6
CD14	8.083846787027214	6
CD151	2.432164673542355	6
CD160	-5.211292259724007	6
CD163	7.014200336027531	6
CD163L1	9.002319356012952	6
CD164	-6.348354450631064	6
CD164L2	-6.510424429300849	6
CD177	-5.580821412676419	6
CD180	3.756755829774542	6
CD19	7.3634944264982645	6
CD1A	3.9567640823894457	6
CD1B	7.463484410242714	6
CD1C	4.861918875220223	6
CD1D	-3.9354411114867247	6
CD1E	-3.1357866553892912	6
CD2	4.357231399239094	6
CD200	-4.639692098596692	6
CD200R1	-6.456206681672531	6
CD200R1L	-7.091610166445782	6
CD207	7.72431424614808	6
CD209	6.449908582721477	6
CD22	-6.576643382041399	6
CD226	-7.7727435298064895	6
CD24	7.023420747281228	6
CD244	7.135101094222871	6
CD247	4.141320933883836	6
CD248	-8.2052418020437	6
CD27	-4.47630832519761	6
CD274	5.89851058566881	6
CD276	8.845695280675791	6
CD28	-4.559068329012143	6
CD2AP	-5.3609037395769725	6
CD2BP2	-7.08168615085181	6
CD300A	4.654074889194384	6
CD300C	4.015751964242913	6
CD300LD	-4.538268991651168	6
CD300LF	6.154664825141338	6
CD300LG	-4.86718842953415	6
CD302	4.87027697770761	6
CD320	3.982261195863407	6
CD33	-5.527767552614992	6
CD34	5.992490825765377	6
CD36	4.192081669536532	6
CD37	6.4939133023516575	6
CD38	-13.574975644335794	6
CD3D	-9.702114120914187	6
CD3E	4.488237047366013	6
CD3EAP	-6.48953764433674	6
CD3G	4.789991093629232	6
CD4	-2.874085425987271	6
CD40	5.46920620574893	6
CD40LG	-7.101778971292049	6
CD44	7.584903946115545	6
CD46	-7.7135255269672625	6
CD47	-6.270298283988247	6
CD48	-4.2864157092882476	6
CD5	-3.0883901603370174	6
CD52	5.425141493746351	6
CD53	-11.269083937844487	6
CD55	7.877050892342488	6
CD58	-6.740843620086746	6
CD59	-5.314858323383827	6
CD5L	6.762875342563208	6
CD6	3.774556811382362	6
CD63	12.978854989378092	6
CD68	-8.48382617102652	6
CD69	-8.514895352742945	6
CD7	5.380702113428477	6
CD70	-5.403155159226048	6
CD72	3.143495069063255	6
CD74	7.891112779707939	6
CD79A	4.139701558786078	6
CD79B	-5.961548232855436	6
CD80	8.052905012751355	6
CD81	2.776115099725578	6
CD82	-6.18636007697824	6
CD83	-10.0152547911991	6
CD84	-6.89325546331708	6
CD86	-11.71918317963336	6
CD8A	5.232041063377626	6
CD8B	-8.559846195915847	6
CD9	8.596794904008586	6
CD93	-5.512110251239956	6
CD96	5.81870454184276	6
CD97	-9.430257489084784	6
CD99L2	8.062383608622378	6
CDA	-8.217316102943363	6
CDADC1	-7.496651379167841	6
CDAN1	5.58873390565429	6
CDC123	6.219948902530686	6
CDC14A	3.0187560824448036	4
CDC14B	4.859826065041255	6
CDC16	6.079291358887652	6
CDC20	-6.802477371074754	6
CDC20B	7.851368355862086	6
CDC23	-8.228510301371037	6
CDC25A	8.674570965430357	6
CDC25B	9.51471178933678	6
CDC25C	8.927598010585733	6
CDC26	-5.102067617730753	6
CDC27	-4.74843209144337	6
CDC34	3.2319080345255617	6
CDC37	9.873359773088495	6
CDC37L1	8.108528541701816	6
CDC40	5.888580874061081	6
CDC42	6.299164079530237	6
CDC42BPA	3.7983251378155756	6
CDC42BPB	-7.983920127102496	6
CDC42BPG	7.663196113129183	6
CDC42EP1	7.279301207197392	6
CDC42EP2	11.520859279287501	6
CDC42EP3	-3.2695530278526324	6
CDC42EP4	6.143290930229804	6
CDC42EP5	7.11600728779922	6
CDC42SE1	-5.257689384909267	6
CDC42SE2	-7.774350742816478	6
CDC45	-4.594720313651528	6
CDC5L	-5.145674180410053	6
CDC6	6.581516624066374	6
CDC7	-4.319734113557773	6
CDC73	7.687898964942723	6
CDCA2	7.308745949745197	6
CDCA3	6.287974993896328	6
CDCA4	5.523508983612909	6
CDCA5	-4.39607558978754	6
CDCA7	-8.164256514539739	6
CDCA7L	5.980621544824626	6
CDCA8	5.743558784131017	6
CDCP1	16.25396653949935	6
CDCP2	6.439537135241263	6
CDH1	6.459049284001519	6
CDH10	8.68513261743538	6
CDH11	10.070903462284175	6
CDH12	5.839996397187861	6
CDH13	3.0804820917041873	6
CDH15	-7.621118639806184	6
CDH16	-7.719461970940227	6
CDH17	-6.692606549388724	6
CDH18	4.010286824680628	6
CDH19	7.041208083929274	6
CDH2	16.219538375589647	6
CDH20	10.880988859339093	6
CDH22	7.496252312819397	6
CDH23	-6.407625328800202	6
CDH24	-7.544157753760338	6
CDH26	6.608151516614567	6
CDH3	5.321415034826248	6
CDH4	6.446999701536785	6
CDH5	-6.598044491992979	6
CDH6	7.665260010284821	6
CDH7	7.480381970920681	6
CDH8	3.652624318953965	6
CDH9	6.113348606704527	6
CDHR1	-3.68144982868108	6
CDHR2	7.402913391156987	6
CDHR3	11.222793461574243	6
CDHR4	-3.732744157196299	6
CDHR5	5.9120020125437	6
CDIP1	-6.764154813117667	6
CDIPT	8.10321966942882	6
CDK1	-6.801550503582054	6
CDK10	-5.778543669962668	6
CDK11A	3.606411735661703	6
CDK11B	9.583838022605894	6
CDK12	7.801444900342667	6
CDK13	-6.463820704284252	6
CDK14	-9.971576441336394	6
CDK15	5.540552146875154	6
CDK16	-6.593776732235656	6
CDK17	-10.457086537811401	6
CDK18	-6.746132024661173	6
CDK19	7.292529914281638	6
CDK2	2.539070538812147	6
CDK20	-8.1867713364765	6
CDK2AP1	-4.524551380628735	6
CDK2AP2	-4.65558390882743	6
CDK3	-9.408430850906033	6
CDK4	5.723010253855513	6
CDK5	7.481925237391667	6
CDK5R1	-6.155055565471904	6
CDK5R2	5.226954262192702	6
CDK5RAP1	-7.953761873016039	6
CDK5RAP2	-6.346924526856374	6
CDK5RAP3	-4.61874083147289	6
CDK6	-7.502324835028282	6
CDK7	10.869843472768883	6
CDK8	-8.235853072010203	6
CDK9	-4.783307324815246	6
CDKAL1	5.191266198582131	6
CDKL1	8.379122617297174	6
CDKL2	4.911383855282437	6
CDKL3	-10.50820021561452	6
CDKL4	10.233372824737897	6
CDKL5	4.68002421056743	6
CDKN1A	-5.47229846359635	6
CDKN1B	5.7260440049039145	6
CDKN1C	3.6471815075939653	6
CDKN2A	-8.177412213692854	6
CDKN2AIP	3.0494866588630973	6
CDKN2AIPNL	5.685945293887023	6
CDKN2B	3.7861158445681595	6
CDKN2C	4.273459510605754	6
CDKN2D	4.048229246128048	6
CDKN3	9.793674148732107	6
CDNF	-4.823682918164189	6
CDO1	-5.500958074554089	6
CDON	-8.127987158180419	6
CDPF1	4.990870383949573	6
CDR1	-3.878774187003581	6
CDR2	2.637752256061206	6
CDR2L	7.758561628609144	6
CDRT1	11.362009683165553	6
CDRT15	-7.818490631051944	6
CDRT15L2	-5.387788337091365	6
CDS1	-9.611376189053983	6
CDS2	3.3883144810255597	6
CDSN	8.375029837317255	6
CDT1	-6.972166153133567	6
CDV3	9.262212799636634	6
CDX1	4.952143788368162	6
CDX2	6.593895948854386	6
CDX4	-6.312656698511389	6
CDY1	1.8366065977905242	2
CDY1B	-16.873747140838518	2
CDY2A	-13.744885076798388	1
CDY2B	-7.5673109809241685	1
CDYL	10.491341311779962	6
CDYL2	-3.035806085521921	6
CEACAM1	-10.552642751704461	6
CEACAM16	7.394437979809645	6
CEACAM19	-3.4486529718024137	6
CEACAM20	8.611133923557828	6
CEACAM21	8.100051551930902	6
CEACAM3	-9.227900727309605	6
CEACAM4	7.607090320999369	6
CEACAM5	3.284581650554672	6
CEACAM6	-7.551255037369432	6
CEACAM7	5.3718656832261145	6
CEACAM8	-9.7862785704804	6
CEBPA	3.803999515190009	6
CEBPB	7.0805879236542895	6
CEBPD	3.2776776850528506	6
CEBPE	-6.386132930764656	6
CEBPG	-4.583290130688704	6
CEBPZ	11.478871944009716	6
CECR1	-11.344366001258779	6
CECR2	12.742258356093586	6
CECR5	8.489140636708335	6
CECR6	6.984857226372907	6
CEL	-7.516777899135524	6
CELA1	-5.815713952888038	6
CELA2A	-6.167307937483475	6
CELA2B	-7.974180381477324	6
CELA3A	10.47259838526182	6
CELA3B	-2.8148609581775346	6
CELF1	-10.13326480598401	6
CELF2	-7.540533146471592	6
CELF3	-4.408545078163699	6
CELF4	6.3810412671714944	6
CELF5	3.83772385236114	6
CELF6	-8.407216524631743	6
CELSR1	-8.202455655974168	6
CELSR2	5.892795239748871	6
CELSR3	-5.655062931206014	6
CEMP1	-5.157334963570714	6
CEND1	3.438022086671342	6
CENPA	6.351516060340363	6
CENPB	-5.257373163859767	6
CENPBD1	-5.54958763556257	6
CENPC	13.572893387697363	3
CENPC1	-9.923370556352637	5
CENPE	-3.1516851834630035	6
CENPF	4.240237095814699	6
CENPH	2.8950513877167565	3
CENPI	-4.608828165450064	6
CENPJ	-7.064139851791755	6
CENPK	-7.3162054204037785	6
CENPL	-8.173872576276295	6
CENPM	7.387384925782837	6
CENPN	-6.0471010876328535	6
CENPO	-4.090688867511574	6
CENPP	-5.5298585945493715	6
CENPQ	3.1442524024773584	6
CENPT	-5.914274691498723	6
CENPV	-5.068424703227703	6
CENPW	6.396955790728055	6
CEP104	8.312810840393407	6
CEP112	-6.824194337684529	6
CEP120	4.195284571653501	6
CEP128	-6.441656140997627	6
CEP135	5.397858160075586	6
CEP152	10.747195813755399	6
CEP164	4.503650029214014	6
CEP170	11.002499751111545	6
CEP170B	-7.987337136505641	6
CEP19	5.4561305916947935	6
CEP192	-8.136519422485003	6
CEP250	6.062097289490051	6
CEP290	11.803679433303714	6
CEP350	-4.822589060377797	6
CEP41	-3.3868883821919034	6
CEP44	8.087722779638609	6
CEP55	-4.341247487409614	6
CEP57	-4.524199674665305	6
CEP57L1	11.589307811244709	6
CEP63	-3.1846076664313423	6
CEP68	-6.539464669475977	6
CEP70	3.9619549454335243	6
CEP72	5.47984135007836	6
CEP76	-8.884578315088921	6
CEP78	-5.347841009743067	6
CEP85	-7.343764115997483	6
CEP85L	-6.838298567873031	6
CEP89	6.195483527695352	6
CEP95	-4.3131218444924775	6
CEP97	-6.474526938315493	6
CEPT1	4.209528794347294	6
CER1	-6.9613302900181715	6
CERCAM	4.405148206888676	6
CERK	7.888301175093116	6
CERKL	-9.424342625392255	6
CERS1	9.000574884201797	6
CERS2	7.197184801075388	6
CERS3	-4.410539553027081	6
CERS4	-6.769839051486211	6
CERS5	-7.920498244317529	6
CERS6	-6.605129019872341	6
CES1	14.141720120702994	6
CES2	-8.609980696361271	6
CES3	2.945575712856865	6
CES4A	7.389580899148943	6
CES5A	6.822439023661038	6
CETN1	8.851041763105565	6
CETN2	6.174328988320727	6
CETN3	10.357459120313388	6
CETP	-5.630155693733914	6
CFB	-6.869947065617995	6
CFC1	5.172634388952802	3
CFC1B	-6.507300587862499	3
CFD	-3.6287465235462792	6
CFDP1	6.985465595122908	6
CFH	7.398323701879917	6
CFHR1	-6.792149141074291	6
CFHR2	8.440058795898617	6
CFHR3	-5.331207169020303	6
CFHR4	-7.6808195127124845	6
CFHR5	-6.813292262689711	6
CFI	10.981838819385748	6
CFL1	6.770961695108331	6
CFL2	8.632005960234556	6
CFLAR	9.666862449322144	6
CFP	-6.457496826441187	6
CFTR	7.847617227336127	6
CGA	-9.289996298005606	6
CGB1	3.97572281171357	3
CGB2	-10.96298997130319	1
CGB7	1.6746829005316863	1
CGGBP1	5.385488141577536	6
CGN	-3.279880170529681	6
CGNL1	6.132442317884869	6
CGREF1	-5.764732278882527	6
CGRRF1	-9.219230078853672	6
CH25H	-4.790265224164807	6
CHAC1	7.353139091859117	6
CHAC2	-5.3238941654773235	6
CHAD	-6.787430461180084	6
CHADL	3.892692043474703	6
CHAF1A	-7.216857223555315	6
CHAF1B	13.546389036879033	6
CHAMP1	9.36302627638251	6
CHAT	4.75217552869718	6
CHCHD1	-6.534589184327089	6
CHCHD10	6.053324790399331	6
CHCHD2	-7.294606299504779	6
CHCHD3	-5.608779583048087	6
CHCHD4	5.544433913754857	6
CHCHD5	7.002454991118735	6
CHCHD6	6.143052062973999	6
CHCHD7	4.333998173556605	6
CHD1	-6.9631966535339815	6
CHD1L	4.791665229461464	6
CHD2	-7.220347845277771	6
CHD3	-3.9069835837645113	6
CHD4	4.000791213158933	6
CHD5	5.2740242042623	6
CHD6	4.389710501586483	6
CHD7	8.090013705829843	6
CHD8	-7.835653796903428	6
CHD9	-3.1456157947747294	6
CHDC2	11.583104175067286	6
CHDH	7.528683785878049	6
CHEK1	-5.739285580403103	6
CHEK2	7.516974425555449	6
CHERP	3.2010157176890623	6
CHFR	-9.57939766732928	6
CHGA	-5.145953745459946	6
CHGB	6.177286719179855	6
CHI3L1	-6.728635651275128	6
CHI3L2	-7.848301210163693	3
CHIA	7.89268810155135	6
CHIC1	6.219133548853526	6
CHIC2	-5.9111856349651495	6
CHID1	13.054717538726946	6
CHIT1	4.760221524838408	6
CHKA	2.5424488175205706	6
CHKB	-6.191499788609961	6
CHL1	13.48756169562828	6
CHM	4.826042163498333	6
CHML	-5.568654919041893	6
CHMP1A	4.4643073381414276	6
CHMP1B	3.3029192952425355	6
CHMP2A	5.880155119071987	6
CHMP2B	-7.773875009733135	6
CHMP3	7.434395254821605	5
CHMP4A	11.810443023071064	6
CHMP4B	-7.761401772214971	6
CHMP4C	4.631817653196565	6
CHMP5	-4.371824853816974	6
CHMP6	-7.825294788575159	6
CHMP7	7.601046947029275	6
CHN1	7.850587099227883	6
CHN2	-7.233602981385375	6
CHODL	5.098188430696227	6
CHORDC1	-4.0178457959333596	6
CHP1	4.655055138631654	6
CHP2	10.414625135992942	6
CHPF	-7.131938793252487	6
CHPF2	-8.154125366050367	6
CHPT1	7.32421895246118	6
CHRAC1	-8.915054797049189	6
CHRD	5.265479188249925	6
CHRDL1	10.932669025113405	6
CHRDL2	-13.366037153938473	6
CHRFAM7A	-4.363881645179216	4
CHRM1	9.46135896779296	6
CHRM2	-6.100852261638912	6
CHRM3	-10.01324424086816	6
CHRM4	4.302992251771515	6
CHRM5	-7.181875670769995	6
CHRNA1	4.569707470645808	6
CHRNA10	-6.124219891782151	6
CHRNA2	7.209570140182436	6
CHRNA3	-2.2588498204641567	5
CHRNA4	-5.423586305480661	6
CHRNA5	-7.861161596291621	6
CHRNA6	4.833646824672184	5
CHRNA7	-2.3343689905305878	4
CHRNA9	-7.796276582801325	6
CHRNB1	4.34533348195365	6
CHRNB2	5.069724634122036	5
CHRNB3	3.5183407827102005	6
CHRNB4	-4.632422652804328	5
CHRND	9.935359584118155	6
CHRNE	-5.922602024351156	6
CHRNG	5.850864821834336	6
CHST1	3.9247043258042402	6
CHST10	7.321968039290769	6
CHST11	6.701097919629254	6
CHST12	-6.122570038788742	6
CHST13	2.539605965708631	6
CHST14	6.033033711634391	6
CHST15	-8.392402030914297	6
CHST2	7.5494232768249825	6
CHST3	-7.020767439911723	6
CHST4	-3.338621994660319	6
CHST5	6.179140603502931	6
CHST6	-3.6780238524100355	6
CHST7	-9.609496216310744	6
CHST8	11.274751276500426	6
CHST9	-10.670462930234956	6
CHSY1	9.142427252531661	6
CHSY3	8.41542799221712	6
CHTF18	10.910628409286106	6
CHTF8	-9.966924002535448	6
CHTOP	9.537069013586676	6
CHUK	3.5735786718529123	6
CHURC1	8.612150623356074	6
CIAO1	4.499143957152545	6
CIAPIN1	-5.201220737455583	6
CIB1	-6.179597233101148	6
CIB2	5.912982036372665	6
CIB3	10.571475744137288	6
CIB4	-4.150583520649468	6
CIC	7.815063394961484	6
CIDEA	5.785798880903273	6
CIDEB	-10.503221031340697	6
CIDEC	-11.042236623876057	6
CIITA	-6.8131458678967745	6
CILP	-3.336895151228535	6
CILP2	5.411566368003734	6
CINP	-6.652518549497599	6
CIR1	7.399745913690722	6
CIRBP	-5.892778249929948	6
CIRH1A	6.8647585586962165	6
CISD1	-3.4075021953870124	6
CISD2	7.823236830602507	6
CISD3	5.9861230245328345	6
CISH	4.768726807303856	6
CIT	4.996736931208492	6
CITED1	6.378746545649445	6
CITED2	-8.024014497940565	6
CITED4	8.173514970873162	6
CIZ1	-4.568716663262829	6
CKAP2	5.228016564386148	6
CKAP2L	9.632435051959675	6
CKAP4	-5.309205893386008	6
CKAP5	7.149397803251008	6
CKB	-3.7334813308747514	6
CKLF	6.210052667333674	6
CKLF-CMTM1	-7.062998032308679	5
CKM	5.102563081278638	6
CKMT1A	-5.246937688760363	6
CKMT1B	-7.039151176497853	6
CKMT2	9.671628417511734	6
CKS1B	-8.189059097560051	6
CKS2	-6.825252735310943	6
CLASP1	-8.784955007167069	6
CLASP2	-6.974648147029273	6
CLASRP	-8.943412458217184	6
CLC	-5.115018727856075	6
CLCA1	-10.331000362409958	6
CLCA2	6.407167801423967	6
CLCA4	-7.906318266397091	6
CLCC1	9.62244227820311	6
CLCF1	8.014808046911844	6
CLCN1	7.710139135514154	6
CLCN2	7.817381125114029	6
CLCN3	4.1210872138993695	6
CLCN4	-7.472129915706521	6
CLCN5	7.198224107905617	6
CLCN6	-5.4671120021779265	6
CLCN7	-7.8057481314359185	6
CLCNKA	8.345889450566967	6
CLCNKB	-8.088036667415306	6
CLDN1	6.398294049737061	6
CLDN10	5.455095914537973	6
CLDN11	4.311896064187077	6
CLDN12	-5.183942776541895	6
CLDN14	7.016661456695104	6
CLDN15	-5.702898471296798	6
CLDN16	-5.957914397110585	6
CLDN17	-4.724668165835735	6
CLDN18	-7.041147873563754	6
CLDN19	-4.136768194669288	6
CLDN2	-6.764398907258372	6
CLDN20	-9.281583652311511	6
CLDN22	5.662909600040386	6
CLDN23	-6.599064272765811	6
CLDN24	-11.175887971237026	6
CLDN25	10.502327502593266	6
CLDN3	4.968155110837007	6
CLDN4	-5.430682202598004	6
CLDN5	5.957949367430998	6
CLDN6	6.092550350531085	6
CLDN7	3.968187601478044	6
CLDN8	5.555966018910845	6
CLDN9	3.3154316656872407	6
CLDND1	7.12691805313494	6
CLDND2	5.484479103687437	6
CLEC10A	5.54783159899955	6
CLEC11A	4.881347565616746	6
CLEC12A	-8.530823966018467	6
CLEC12B	5.294130491744347	6
CLEC14A	-3.8866612783770527	6
CLEC16A	3.2073228993266887	6
CLEC17A	-6.142828906557554	6
CLEC18A	7.89766418938875	3
CLEC18B	6.610936851363463	4
CLEC18C	-9.916086513682261	3
CLEC19A	9.894647360053256	6
CLEC1A	-7.350108449542906	6
CLEC1B	-7.881258299946663	6
CLEC2A	-3.938362438637299	6
CLEC2B	3.3489094629003513	6
CLEC2D	-11.396664524254646	6
CLEC2L	-7.958251882462402	6
CLEC3A	-8.673956497278253	6
CLEC3B	9.949438567229697	6
CLEC4A	3.830515385447233	6
CLEC4C	-8.615502909438515	6
CLEC4D	-8.848250975065989	6
CLEC4E	8.71306266701248	6
CLEC4F	3.81125047410638	6
CLEC4G	4.361413955155644	6
CLEC4M	3.7300254529382784	6
CLEC5A	-5.4112634241095146	6
CLEC6A	9.003523885531003	6
CLEC7A	-5.982741541973603	6
CLEC9A	5.366373808879696	6
CLECL1	-9.176434768046239	6
CLGN	9.453521628671377	6
CLHC1	7.542901695444972	6
CLIC1	-11.778874924895177	6
CLIC2	5.341812384322925	6
CLIC3	4.875927210531507	6
CLIC4	5.464318310141217	6
CLIC5	8.03090940621861	6
CLIC6	-5.94726463336379	6
CLINT1	-11.973638497968986	6
CLIP1	8.385302748156429	6
CLIP2	-5.980611950020054	6
CLIP3	7.0603862517708675	6
CLIP4	9.675529869189965	6
CLK1	-3.5966037165397444	6
CLK2	5.876117505426812	6
CLK3	3.2067424034698395	6
CLK4	-4.601840604076955	6
CLLU1OS	9.43997900522376	6
CLMN	6.2857841997280905	6
CLMP	13.361073999801695	6
CLN3	8.556165469551086	6
CLN5	7.354558701443501	6
CLN6	-7.267377861476002	6
CLN8	7.81904210440982	6
CLNK	4.935280692164751	5
CLNS1A	5.168010577493757	6
CLOCK	9.897862461954858	4
CLP1	-5.766064415181343	6
CLPB	-9.07219960657857	6
CLPP	4.556201326316342	6
CLPS	-8.829498492275343	6
CLPSL1	6.720591413019811	6
CLPSL2	-5.779128813613816	6
CLPTM1	11.611116705368909	6
CLPTM1L	11.841467524728673	6
CLPX	-3.5715644102126975	6
CLRN1	5.206686800755068	6
CLRN2	7.42672322281636	6
CLRN3	8.324377799635585	6
CLSPN	4.3865669040116115	6
CLSTN1	-7.880012313552437	6
CLSTN2	8.147308228149116	6
CLSTN3	-9.333241335148102	6
CLTA	9.211434717636143	6
CLTB	-4.117565760113921	6
CLTC	5.648432918928754	6
CLTCL1	6.986250202670026	6
CLU	-4.300277879529684	6
CLUAP1	-4.457716372139198	6
CLUH	-2.9168741911691307	6
CLUL1	-4.87881928376385	6
CLVS1	-6.206088368708218	6
CLVS2	-10.127238174174943	6
CLYBL	4.299610513342396	6
CMA1	-5.47593966496668	6
CMAS	6.778954680340111	6
CMBL	5.455594512750641	6
CMC1	7.274116676881055	6
CMC2	-12.402691946705513	5
CMC4	5.674993373178874	6
CMIP	-7.608887135435093	6
CMKLR1	7.079265589395619	6
CMPK1	11.791339409730332	6
CMPK2	7.201266399322749	6
CMSS1	4.403451679407259	6
CMTM1	-5.019568597182149	5
CMTM2	-6.3905147258550885	6
CMTM3	5.0816764068200895	6
CMTM4	-3.296996592125461	6
CMTM5	-10.187116375408621	6
CMTM6	-2.892533085642828	6
CMTM7	-7.791201090389946	6
CMTM8	-7.406025882508243	6
CMTR1	9.614996855511036	4
CMTR2	-5.80337369695034	5
CMYA5	-7.0951922184281	6
CNBD1	6.042946448799945	6
CNBD2	5.887015922951893	6
CNBP	5.345887869240741	6
CNDP1	9.643657993213987	6
CNDP2	-3.3187860024963673	6
CNEP1R1	10.277089524429586	6
CNFN	-6.501634359159176	6
CNGA1	5.276945547486462	6
CNGA2	11.5478384561929	6
CNGA3	5.653660423471318	6
CNGA4	6.677353218346622	6
CNGB1	-2.805040214706175	6
CNGB3	10.417924149674143	6
CNIH	7.353805307707498	4
CNIH1	6.032350499965631	4
CNIH2	6.043617893379085	6
CNIH3	-3.9872941171719933	6
CNIH4	8.121655710979683	6
CNKSR1	-7.465305241447656	6
CNKSR2	-6.525496130470432	6
CNKSR3	-3.404009144541994	6
CNN1	4.241590958019304	6
CNN2	7.879909366259913	6
CNN3	-9.811704326727057	6
CNNM1	-8.899003038926265	6
CNNM2	5.567281747737017	6
CNNM3	6.509708637791985	6
CNNM4	4.518409499115241	6
CNOT1	-3.5135964215230424	6
CNOT10	4.357819247690261	6
CNOT11	6.223747114109256	6
CNOT2	13.11666209335908	6
CNOT3	6.660727056081956	6
CNOT4	-7.702941954766925	6
CNOT6	6.472029226958859	6
CNOT6L	-6.335530255845583	6
CNOT7	11.26970259697803	6
CNOT8	7.160692204343218	6
CNP	3.721836702940226	6
CNPPD1	-4.030577770876172	6
CNPY1	10.252944173150565	6
CNPY2	7.4668992951599344	6
CNPY3	9.099813581485764	6
CNPY4	-6.284579190438411	6
CNR1	-4.261534035384022	6
CNR2	-7.429280663981519	6
CNRIP1	-11.825194858129237	6
CNST	-9.87296572932154	6
CNTD1	-4.155890032023804	6
CNTD2	12.864729473561999	6
CNTF	-8.808715953795351	6
CNTFR	3.3237076008486084	6
CNTLN	5.276138595245399	6
CNTN1	4.028829505705617	6
CNTN2	-7.215780476809965	6
CNTN3	5.0860889290042115	6
CNTN4	-3.596495225509258	6
CNTN5	-7.030103241130188	6
CNTN6	-8.183158774767888	6
CNTNAP1	-6.54684386256386	6
CNTNAP2	9.768759650744892	6
CNTNAP3	-5.919931909087008	5
CNTNAP3B	-4.752607633847833	5
CNTNAP4	8.241335602737347	6
CNTNAP5	5.502239385378753	6
CNTRL	5.427797915244708	6
CNTROB	5.488139897140023	6
COA1	-6.960656283734804	6
COA3	-4.31194852885565	6
COA4	-9.438063812787844	6
COA5	-5.589648941401734	6
